ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1018,0.4754640758037567,0.008101741783320904,0.044426072388887405,0.26891544461250305,0.20309266448020935
1019,0.32684245705604553,0.013466773554682732,0.07644722610712051,0.06768277287483215,0.5155608057975769
1020,0.542699933052063,0.010636505670845509,0.050469521433115005,0.06157024949789047,0.3346238136291504
1021,0.4811932444572449,0.007439388427883387,0.04463277757167816,0.26315125823020935,0.20358332991600037
1022,0.5576634407043457,0.010001539252698421,0.04970235377550125,0.0745757669210434,0.30805695056915283
1023,0.47134122252464294,0.008099296130239964,0.04808897525072098,0.27391713857650757,0.19855332374572754
1024,0.47328704595565796,0.01184230949729681,0.05979785695672035,0.0981040671467781,0.35696864128112793
1025,0.46979132294654846,0.005421805661171675,0.04122091084718704,0.2622595429420471,0.22130641341209412
1026,0.48093050718307495,0.008045414462685585,0.044331904500722885,0.2743595838546753,0.19233255088329315
1027,0.3913426399230957,0.008849551901221275,0.06149595230817795,0.24079836905002594,0.2975134551525116
1028,0.46432414650917053,0.006684934254735708,0.043508268892765045,0.28463220596313477,0.20085041224956512
1029,0.3624848425388336,0.011731721460819244,0.0671401247382164,0.24336645007133484,0.31527695059776306
1030,0.39567726850509644,0.009467996656894684,0.06178229674696922,0.23275327682495117,0.3003191649913788
1031,0.46946001052856445,0.0070521216839551926,0.04575856402516365,0.2804296910762787,0.19729959964752197
1032,0.4789642095565796,0.008524350821971893,0.0472976379096508,0.266093909740448,0.19911988079547882
1033,0.5444687604904175,0.012120534665882587,0.05231747403740883,0.09974133223295212,0.29135191440582275
1034,0.4628651440143585,0.006961929611861706,0.04394128918647766,0.29566967487335205,0.1905619502067566
1035,0.46064889430999756,0.008141717873513699,0.049758028239011765,0.2728557288646698,0.2085956186056137
1036,0.505460262298584,0.00530913844704628,0.0343724824488163,0.2578141689300537,0.1970440298318863
1037,0.47674790024757385,0.007174772210419178,0.042675212025642395,0.27817124128341675,0.19523084163665771
1038,0.6681011319160461,0.008494948968291283,0.03474941477179527,0.04856748878955841,0.24008697271347046
1039,0.37972956895828247,0.014098085463047028,0.06869162619113922,0.05310157313942909,0.4843791425228119
1040,0.5446202754974365,0.00919827539473772,0.04898958280682564,0.06968273967504501,0.32750919461250305
1041,0.590631365776062,0.011354408226907253,0.047381795942783356,0.07890760898590088,0.2717248797416687
1042,0.47386401891708374,0.011290621012449265,0.05573246628046036,0.045728541910648346,0.4133843183517456
1043,0.38079094886779785,0.011804696172475815,0.06368718296289444,0.04859352484345436,0.49512362480163574
1044,0.3493412137031555,0.012338431552052498,0.0740693211555481,0.2557767629623413,0.30847427248954773
1045,0.4626263678073883,0.008243615739047527,0.047534599900245667,0.2776070237159729,0.20398838818073273
1046,0.2517079710960388,0.013646929524838924,0.097330741584301,0.32160684466362,0.3157074749469757
1047,0.5577493906021118,0.011300954967737198,0.05105450004339218,0.07486458122730255,0.30503049492836
1048,0.46002840995788574,0.007496991194784641,0.04738630726933479,0.27688202261924744,0.20820635557174683
1049,0.5047397017478943,0.012296714819967747,0.057125240564346313,0.09939587861299515,0.3264424204826355
1050,0.44995710253715515,0.006735104136168957,0.04670419916510582,0.2835078239440918,0.2130957990884781
1051,0.4442591667175293,0.008426526561379433,0.05224846675992012,0.2998039424419403,0.1952619105577469
1052,0.24064064025878906,0.014491094276309013,0.10198593884706497,0.3512949049472809,0.2915874421596527
1053,0.5528995394706726,0.009877831675112247,0.04850289970636368,0.08637827634811401,0.3023415207862854
1054,0.4933048188686371,0.006088300608098507,0.03806515038013458,0.2498450130224228,0.21269673109054565
1055,0.06951477378606796,0.017014658078551292,0.136728435754776,0.24385251104831696,0.5328896641731262
1056,0.472500741481781,0.007697269320487976,0.046797361224889755,0.27500221133232117,0.19800245761871338
1057,0.6286931037902832,0.010000325739383698,0.04233374819159508,0.06043374165892601,0.2585391402244568
1058,0.2780231833457947,0.012853114865720272,0.08987684547901154,0.31455785036087036,0.3046889901161194
1059,0.3268990218639374,0.01372132170945406,0.07394127547740936,0.06648603081703186,0.5189523696899414
1060,0.23794083297252655,0.020639123395085335,0.09910240024328232,0.0833839625120163,0.5589337348937988
1061,0.38406217098236084,0.015307719819247723,0.07180596143007278,0.056996461004018784,0.4718276560306549
1062,0.4592955410480499,0.006918297149240971,0.04611679166555405,0.2915758192539215,0.1960936039686203
1063,0.47008535265922546,0.0063633909448981285,0.043189290910959244,0.2750822603702545,0.20527975261211395
1064,0.23069822788238525,0.013562849722802639,0.09140478074550629,0.2852762043476105,0.3790578842163086
1065,0.685711681842804,0.007478004787117243,0.031491968780756,0.04572431370615959,0.22959400713443756
1066,0.6907959580421448,0.007529970724135637,0.031230634078383446,0.05072338879108429,0.21972012519836426
1067,0.27560073137283325,0.012003461830317974,0.08473870903253555,0.3380080461502075,0.28964900970458984
1068,0.5165224075317383,0.006531914696097374,0.034760549664497375,0.26481860876083374,0.17736653983592987
1069,0.00881794560700655,0.011812793090939522,0.10524870455265045,0.02227219194173813,0.8518483638763428
1070,0.4822145998477936,0.006325870286673307,0.038244929164648056,0.2732294499874115,0.19998511672019958
1071,0.5377942323684692,0.012482420541346073,0.05410117283463478,0.08475145697593689,0.3108707070350647
1072,0.21200910210609436,0.022804182022809982,0.10283654183149338,0.07399678975343704,0.5883533954620361
1073,0.46904322504997253,0.007004276383668184,0.04496283456683159,0.2721909284591675,0.2067987024784088
1074,0.46139612793922424,0.008110664784908295,0.04995068162679672,0.28263771533966064,0.19790475070476532
1075,0.4523782432079315,0.008745028637349606,0.05203733965754509,0.2833192050457001,0.20352017879486084
1076,0.555732011795044,0.012320372276008129,0.05313670262694359,0.09399811178445816,0.2848127782344818
1077,0.5033285021781921,0.006941850297152996,0.03915267065167427,0.24817587435245514,0.20240110158920288
1078,0.2745576500892639,0.010879469104111195,0.07935893535614014,0.2969109117984772,0.33829304575920105
1079,0.689877986907959,0.007570658810436726,0.03156766667962074,0.051507964730262756,0.2194756418466568
1080,0.46808722615242004,0.0066578141413629055,0.042246777564287186,0.28775718808174133,0.19525104761123657
1081,0.39917388558387756,0.017739392817020416,0.07138222455978394,0.04646795615553856,0.46523651480674744
1082,0.23207347095012665,0.023622795939445496,0.10040009766817093,0.06407769024372101,0.5798259377479553
1083,0.6832428574562073,0.007742627989500761,0.031671471893787384,0.04389362037181854,0.23344941437244415
1084,0.35871872305870056,0.011286254972219467,0.07132364809513092,0.2603113353252411,0.29836001992225647
1085,0.4667458236217499,0.006956442259252071,0.04410475492477417,0.2827138602733612,0.1994790881872177
1086,0.45461979508399963,0.008857734501361847,0.05385514721274376,0.2888762652873993,0.19379106163978577
1087,0.47491925954818726,0.006625274196267128,0.04454723373055458,0.26321056485176086,0.21069768071174622
1088,0.3531080484390259,0.010952373035252094,0.06369815021753311,0.2548229396343231,0.31741848587989807
1089,0.2873588800430298,0.011710585094988346,0.08122137933969498,0.3262251317501068,0.2934839725494385
1090,0.2537182867527008,0.012259461916983128,0.07566546648740768,0.055590301752090454,0.6027664542198181
1091,0.47990137338638306,0.007379123009741306,0.042835578322410583,0.28056079149246216,0.18932312726974487
1092,0.478596955537796,0.007615235168486834,0.04392551630735397,0.2849229872226715,0.18493929505348206
1093,0.49068841338157654,0.01242045033723116,0.05686097964644432,0.04681539535522461,0.39321470260620117
1094,0.3320162296295166,0.01064752321690321,0.07206644862890244,0.2814764380455017,0.3037933111190796
1095,0.30730679631233215,0.010602496564388275,0.07544970512390137,0.3017071485519409,0.3049337565898895
1096,0.5052570700645447,0.007876619696617126,0.041392527520656586,0.25223106145858765,0.19324269890785217
1097,0.27789658308029175,0.011929134838283062,0.0751008465886116,0.06522023677825928,0.5698531866073608
1098,0.4707449972629547,0.007196485996246338,0.044658202677965164,0.2728416621685028,0.20455871522426605
1099,0.26799526810646057,0.010504352860152721,0.08708474785089493,0.28881075978279114,0.34560486674308777
1100,0.49217766523361206,0.006004082038998604,0.03587010130286217,0.26775553822517395,0.19819265604019165
1101,0.020606238394975662,0.012478925287723541,0.11397804319858551,0.04402119293808937,0.8089155554771423
1102,0.45977550745010376,0.008205549791455269,0.051916640251874924,0.27846673130989075,0.20163558423519135
1103,0.0037565159145742655,0.006936279591172934,0.08863148838281631,0.01592380180954933,0.8847519159317017
1104,0.4738815724849701,0.008118720725178719,0.048468612134456635,0.2762307822704315,0.1933002769947052
1105,0.01846417412161827,0.018209043890237808,0.12117964029312134,0.030821019783616066,0.8113261461257935
1106,0.4584006369113922,0.008904256857931614,0.05177336931228638,0.2758508622646332,0.20507082343101501
1107,0.4720076024532318,0.0079816784709692,0.04495939239859581,0.27471068501472473,0.2003406435251236
1108,0.45174139738082886,0.010095908306539059,0.05478549376130104,0.28470030426979065,0.19867683947086334
1109,0.44040125608444214,0.00802932120859623,0.04864014312624931,0.2982129752635956,0.2047162652015686
1110,0.01581278257071972,0.012391465716063976,0.11200293898582458,0.03404555842280388,0.8257472515106201
1111,0.44812342524528503,0.0065292976796627045,0.04540858045220375,0.29190802574157715,0.20803064107894897
1112,0.2889394462108612,0.011784330010414124,0.07799085229635239,0.29927700757980347,0.322008341550827
1113,0.46314796805381775,0.0075581553392112255,0.04576098173856735,0.28142642974853516,0.2021065354347229
1114,0.4605778753757477,0.0076615167781710625,0.04798738658428192,0.28922802209854126,0.1945452243089676
1115,0.27828750014305115,0.011629101820290089,0.07718005776405334,0.30379557609558105,0.32910770177841187
1116,0.46368685364723206,0.008000386878848076,0.04841470345854759,0.27796924114227295,0.2019287347793579
1117,0.3652055561542511,0.012375692836940289,0.06733372807502747,0.2488122135400772,0.30627280473709106
1118,0.4791472852230072,0.0059454976581037045,0.0377194918692112,0.2739103138446808,0.2032773196697235
1119,0.4585791230201721,0.009268107824027538,0.04951081797480583,0.2794162631034851,0.20322570204734802
1120,0.4996844232082367,0.00580816064029932,0.03547542542219162,0.2601834535598755,0.19884860515594482
1121,0.24689491093158722,0.017195677384734154,0.09731180220842361,0.09406863152980804,0.5445289611816406
1122,0.5544968247413635,0.010900874622166157,0.04915356636047363,0.07005874067544937,0.3153899908065796
1123,0.26554766297340393,0.012184945866465569,0.07868960499763489,0.06954127550125122,0.5740365386009216
1124,0.6167080998420715,0.009667497128248215,0.04141179099678993,0.05874494090676308,0.27346765995025635
1125,0.5524227023124695,0.00978017132729292,0.04952356219291687,0.09079715609550476,0.29747647047042847
1126,0.4799124598503113,0.005331124644726515,0.03897291049361229,0.2589721977710724,0.21681129932403564
1127,0.31944575905799866,0.01303664967417717,0.07938917726278305,0.26204243302345276,0.32608601450920105
1128,0.5306248664855957,0.013986272737383842,0.058039020746946335,0.09623905271291733,0.3011108338832855
1129,0.4874003231525421,0.007380455732345581,0.04187307879328728,0.2636566460132599,0.19968947768211365
1130,0.4569545090198517,0.006115831434726715,0.04190325736999512,0.28775554895401,0.20727087557315826
1131,0.4618661105632782,0.007484468165785074,0.046948786824941635,0.2863427996635437,0.19735778868198395
1132,0.560258686542511,0.011258521117269993,0.04779289662837982,0.036713551729917526,0.34397634863853455
1133,0.5195791125297546,0.007054182235151529,0.035469453781843185,0.26707640290260315,0.17082087695598602
1134,0.33458295464515686,0.014853430911898613,0.0731903463602066,0.050588250160217285,0.5267849564552307
1135,0.28004351258277893,0.013680713251233101,0.0818006619811058,0.07560965418815613,0.5488654971122742
1136,0.007029584143310785,0.01018100418150425,0.100062295794487,0.019585290923714638,0.8631418347358704
1137,0.5316785573959351,0.011239394545555115,0.05235610902309418,0.059650320559740067,0.34507569670677185
1138,0.4771425127983093,0.007301696576178074,0.043511778116226196,0.2805062532424927,0.1915377974510193
1139,0.48037198185920715,0.007043577264994383,0.041060030460357666,0.2770816385746002,0.19444279372692108
1140,0.5400597453117371,0.011462257243692875,0.05354798212647438,0.08253860473632812,0.3123914301395416
1141,0.5659735798835754,0.012127134017646313,0.05133211240172386,0.07575123012065887,0.29481595754623413
1142,0.5303009748458862,0.006163839716464281,0.032554641366004944,0.2554550766944885,0.17552556097507477
1143,0.4899614155292511,0.006532208062708378,0.039017364382743835,0.25938111543655396,0.20510780811309814
1144,0.2907593846321106,0.012955939397215843,0.0829882025718689,0.33837711811065674,0.2749193608760834
1145,0.02445518597960472,0.023970473557710648,0.12785948812961578,0.02856573835015297,0.7951490879058838
1146,0.5164822340011597,0.005956960376352072,0.03485817834734917,0.2435978353023529,0.19910481572151184
1147,0.4572804570198059,0.008547179400920868,0.0501982755959034,0.28380244970321655,0.20017163455486298
1148,0.5400527715682983,0.005728526972234249,0.03270037844777107,0.23298294842243195,0.1885354071855545
1149,0.46468743681907654,0.008296974003314972,0.049135055392980576,0.2799723744392395,0.19790828227996826
1150,0.45756396651268005,0.007856153883039951,0.04823560267686844,0.28488457202911377,0.20145976543426514
1151,0.6136974692344666,0.01014366652816534,0.04267943650484085,0.061158474534749985,0.2723209261894226
1152,0.47664710879325867,0.006570522673428059,0.04071760177612305,0.2815287411212921,0.19453604519367218
1153,0.6198612451553345,0.010048936121165752,0.04166258126497269,0.06517330557107925,0.2632538974285126
1154,0.4116843640804291,0.015148905105888844,0.07001554220914841,0.06187162548303604,0.4412795603275299
1155,0.4840019643306732,0.007676416542381048,0.043370019644498825,0.26956579089164734,0.19538570940494537
1156,0.5444887280464172,0.010925641283392906,0.0516032800078392,0.07565369457006454,0.3173286020755768
1157,0.4845413863658905,0.0061384630389511585,0.03871223330497742,0.2705444395542145,0.20006349682807922
1158,0.4937919080257416,0.006325441412627697,0.0384533628821373,0.264886736869812,0.19654251635074615
1159,0.46092185378074646,0.005776113364845514,0.04251391440629959,0.2726447284221649,0.21814343333244324
1160,0.36376965045928955,0.01085403561592102,0.06385105103254318,0.25794002413749695,0.30358532071113586
1161,0.49049147963523865,0.0074748871847987175,0.04118632525205612,0.25918132066726685,0.20166607201099396
1162,0.6197422742843628,0.010214441455900669,0.04281450808048248,0.062379393726587296,0.2648494243621826
1163,0.3814975321292877,0.009749469347298145,0.06318379938602448,0.2611035704612732,0.2844656705856323
1164,0.5007085204124451,0.0059094675816595554,0.03553221747279167,0.26197099685668945,0.19587890803813934
1165,0.5095223784446716,0.014556992799043655,0.061224646866321564,0.10081737488508224,0.3138785660266876
1166,0.548143208026886,0.012285848148167133,0.05361393466591835,0.06884651631116867,0.31711047887802124
1167,0.3959348499774933,0.01497767772525549,0.07085725665092468,0.05924855172634125,0.4589816629886627
1168,0.46250420808792114,0.006142121274024248,0.04309443011879921,0.28231796622276306,0.205941304564476
1169,0.27032023668289185,0.013090254738926888,0.08335242420434952,0.3320222795009613,0.30121487379074097
1170,0.008082221262156963,0.012136698700487614,0.106582410633564,0.020216068252921104,0.8529825806617737
1171,0.47657060623168945,0.006981411017477512,0.041733209043741226,0.2786713242530823,0.1960434764623642
1172,0.3375835418701172,0.013883259147405624,0.0697619840502739,0.046563103795051575,0.5322080850601196
1173,0.4569125473499298,0.008679627440869808,0.052140530198812485,0.28303563594818115,0.19923171401023865
1174,0.00819538626819849,0.011415327899158001,0.10755566507577896,0.02347986213862896,0.8493537902832031
1175,0.4920659363269806,0.006347742862999439,0.03987131267786026,0.25637343525886536,0.2053416222333908
1176,0.6748743057250977,0.009019148536026478,0.03526236489415169,0.051380205899477005,0.22946394979953766
1177,0.5743348002433777,0.009181258268654346,0.045047931373119354,0.06633608043193817,0.3050999939441681
1178,0.4771254062652588,0.006993645802140236,0.043483175337314606,0.26127639412879944,0.21112143993377686
1179,0.549640953540802,0.010902217589318752,0.04965123161673546,0.08230779320001602,0.3074977993965149
1180,0.23727379739284515,0.021001139655709267,0.10065428912639618,0.07710513472557068,0.5639656782150269
1181,0.38167208433151245,0.015131465159356594,0.07125740498304367,0.05520397424697876,0.47673505544662476
1182,0.4584142565727234,0.008422398939728737,0.050894226878881454,0.29455065727233887,0.1877184361219406
1183,0.6332283020019531,0.008734925650060177,0.03896109759807587,0.06279473751783371,0.2562809884548187
1184,0.6721355319023132,0.008131246082484722,0.03428400307893753,0.05243663862347603,0.2330126166343689
1185,0.6898762583732605,0.0069677154533565044,0.030291050672531128,0.05354880541563034,0.21931616961956024
1186,0.37641641497612,0.007330071646720171,0.057842917740345,0.2607034742832184,0.29770714044570923
1187,0.47813719511032104,0.007345584221184254,0.042297229170799255,0.2798531651496887,0.19236674904823303
1188,0.2777330279350281,0.01388778816908598,0.08674119412899017,0.30616307258605957,0.3154749274253845
1189,0.45837870240211487,0.00780956307426095,0.048482879996299744,0.2783149778842926,0.20701391994953156
1190,0.07610025256872177,0.013839945197105408,0.09672529250383377,0.04547707363963127,0.7678574323654175
1191,0.5144947171211243,0.007411733735352755,0.038870152086019516,0.25300291180610657,0.1862204372882843
1192,0.007011200301349163,0.011199946515262127,0.10519792884588242,0.021590834483504295,0.8550001382827759
1193,0.2729523479938507,0.015919320285320282,0.09385707229375839,0.30723851919174194,0.3100327253341675
1194,0.47211822867393494,0.006794013548642397,0.04463803768157959,0.26988568902015686,0.2065640091896057
1195,0.36726605892181396,0.008344203233718872,0.058235060423612595,0.24760176241397858,0.3185528814792633
1196,0.46965423226356506,0.006664805114269257,0.043052542954683304,0.2825920581817627,0.1980363130569458
1197,0.4681099057197571,0.006576056592166424,0.04250660911202431,0.2878372371196747,0.19497022032737732
1198,0.48125308752059937,0.006818030960857868,0.04137361794710159,0.26797229051589966,0.20258298516273499
1199,0.5362738966941833,0.013002229854464531,0.05570990964770317,0.08740215748548508,0.3076118230819702
1200,0.5590389966964722,0.01126821618527174,0.05024458095431328,0.0775136649608612,0.30193454027175903
1201,0.3142906725406647,0.015693968161940575,0.08136484771966934,0.06876063346862793,0.5198899507522583
1202,0.5740610957145691,0.009307336062192917,0.046666864305734634,0.07407429814338684,0.29589030146598816
1203,0.5140196084976196,0.006948512513190508,0.038841526955366135,0.24872292578220367,0.1914674937725067
1204,0.3790961503982544,0.016313394531607628,0.07366425544023514,0.056185830384492874,0.47474029660224915
1205,0.13398244976997375,0.00870555080473423,0.07400434464216232,0.04099031910300255,0.7423173785209656
1206,0.49399033188819885,0.008261238224804401,0.04366351664066315,0.2663954198360443,0.18768946826457977
1207,0.5223946571350098,0.013237258419394493,0.05814117565751076,0.08353795856237411,0.3226889371871948
1208,0.4601644277572632,0.007540953811258078,0.04626325145363808,0.29414141178131104,0.19189001619815826
1209,0.3765352666378021,0.011038128286600113,0.06789858639240265,0.2695416212081909,0.2749864161014557
1210,0.4625551104545593,0.006780738942325115,0.04394713416695595,0.2850385904312134,0.20167848467826843
1211,0.4915110766887665,0.010088061913847923,0.055159084498882294,0.11466560512781143,0.32857611775398254
1212,0.6778340935707092,0.008682089857757092,0.03440701588988304,0.05162225291132927,0.22745445370674133
1213,0.46228525042533875,0.007266458589583635,0.047792695462703705,0.2700425982475281,0.21261298656463623
1214,0.3098699748516083,0.010846423916518688,0.0723804160952568,0.06498720496892929,0.541916012763977
1215,0.6902384161949158,0.007557833567261696,0.031406741589307785,0.05108964070677757,0.21970735490322113
1216,0.4762597680091858,0.005262110847979784,0.04289969056844711,0.258524090051651,0.21705441176891327
1217,0.4538081884384155,0.00899893045425415,0.05309733748435974,0.28611573576927185,0.19797983765602112
1218,0.38150930404663086,0.012116041034460068,0.06566666066646576,0.0555715374648571,0.4851364493370056
1219,0.4528488218784332,0.008633218705654144,0.052227865904569626,0.2797428369522095,0.20654729008674622
1220,0.2046627551317215,0.02296312153339386,0.10241228342056274,0.06798870861530304,0.6019730567932129
1221,0.4621586203575134,0.006819144356995821,0.045288458466529846,0.2812562882900238,0.2044774442911148
1222,0.49463093280792236,0.00979946181178093,0.05443945527076721,0.10333433747291565,0.33779582381248474
1223,0.4782347083091736,0.007903076708316803,0.044786032289266586,0.27200475335121155,0.19707144796848297
1224,0.2873416543006897,0.012681425549089909,0.08102454245090485,0.31959524750709534,0.29935717582702637
1225,0.31666651368141174,0.012010145001113415,0.07966598868370056,0.266591340303421,0.3250659704208374
1226,0.48961693048477173,0.008061016909778118,0.044879328459501266,0.26047661900520325,0.19696611166000366
1227,0.4819995164871216,0.0063403635285794735,0.040877360850572586,0.2790009677410126,0.19178183376789093
1228,0.3496185541152954,0.011317822150886059,0.07080496847629547,0.2750926911830902,0.29316601157188416
1229,0.5657296180725098,0.008486242964863777,0.046115484088659286,0.07198162376880646,0.307686984539032
1230,0.619164764881134,0.010014268569648266,0.04280145838856697,0.05834365636110306,0.2696757912635803
1231,0.5188094973564148,0.005750610958784819,0.03358189016580582,0.26189303398132324,0.1799650639295578
1232,0.6314211487770081,0.009775818325579166,0.04107660427689552,0.061086952686309814,0.2566395401954651
1233,0.46891579031944275,0.010810941457748413,0.059526871889829636,0.10300101339817047,0.35774537920951843
1234,0.2573406398296356,0.011702076531946659,0.07755876332521439,0.07381580024957657,0.5795826315879822
1235,0.49945640563964844,0.007155453786253929,0.0384775772690773,0.2672750651836395,0.18763558566570282
1236,0.44796228408813477,0.009071141481399536,0.05181456729769707,0.2871752679347992,0.20397670567035675
1237,0.4731234312057495,0.006906232330948114,0.04242981597781181,0.28038251399993896,0.1971580535173416
1238,0.5616138577461243,0.00967878382652998,0.047665730118751526,0.07329169660806656,0.3077499270439148
1239,0.007075991947203875,0.01007851492613554,0.10153917223215103,0.023144809529185295,0.8581615686416626
1240,0.4946276545524597,0.0066157979890704155,0.040275100618600845,0.24763476848602295,0.21084672212600708
1241,0.5256778001785278,0.01242981106042862,0.05581613630056381,0.08502086251974106,0.3210553824901581
1242,0.386222243309021,0.011399737559258938,0.06989947706460953,0.24901768565177917,0.2834608554840088
1243,0.25286537408828735,0.014267554506659508,0.09484927356243134,0.3082825541496277,0.3297352194786072
1244,0.37176749110221863,0.010785075835883617,0.0654071718454361,0.2671377956867218,0.284902423620224
1245,0.4149198830127716,0.013539823703467846,0.06688962876796722,0.06016641855239868,0.44448423385620117
1246,0.3927472233772278,0.01061521377414465,0.06234264001250267,0.26634564995765686,0.26794928312301636
1247,0.4762881100177765,0.005882578901946545,0.03953412547707558,0.2799409329891205,0.19835424423217773
1248,0.45840907096862793,0.00904363114386797,0.051557496190071106,0.2737171947956085,0.20727263391017914
1249,0.47360631823539734,0.007869258522987366,0.04533674195408821,0.2730165421962738,0.20017112791538239
1250,0.26327401399612427,0.011628896929323673,0.08406462520360947,0.2901138961315155,0.35091859102249146
1251,0.4832576811313629,0.006721837446093559,0.03999926149845123,0.2723850607872009,0.1976361721754074
1252,0.5690533518791199,0.010031038895249367,0.04761175066232681,0.07061238586902618,0.3026914894580841
1253,0.48241519927978516,0.005448989104479551,0.03941473737359047,0.2680652439594269,0.20465584099292755
1254,0.22730062901973724,0.019950566813349724,0.09546860307455063,0.05967147648334503,0.597608745098114
1255,0.4956693649291992,0.0073159318417310715,0.04080471023917198,0.2537098526954651,0.20250020921230316
1256,0.4721914827823639,0.007330643013119698,0.04448627680540085,0.27169111371040344,0.2043003886938095
1257,0.44050896167755127,0.008412854745984077,0.049732718616724014,0.30343517661094666,0.19791021943092346
1258,0.1141609326004982,0.018866125494241714,0.1033283993601799,0.04524591937661171,0.7183986306190491
1259,0.4716610014438629,0.0057845045812428,0.04133084788918495,0.2651181221008301,0.21610555052757263
1260,0.5328648090362549,0.010636736638844013,0.05080117657780647,0.06817547976970673,0.33752185106277466
1261,0.47549280524253845,0.0057782623916864395,0.03917894512414932,0.2742968499660492,0.20525309443473816
1262,0.5726341605186462,0.009778222069144249,0.047613732516765594,0.07700106501579285,0.2929728329181671
1263,0.46773654222488403,0.008190478198230267,0.0499880276620388,0.27176305651664734,0.20232190191745758
1264,0.3536195755004883,0.013476245105266571,0.0687975287437439,0.05003027990460396,0.5140763521194458
1265,0.47620195150375366,0.007448059972375631,0.044739194214344025,0.2657696306705475,0.20584110915660858
1266,0.25019264221191406,0.01401461847126484,0.09161737561225891,0.3027317225933075,0.34144362807273865
1267,0.4933655858039856,0.006006093695759773,0.03826823830604553,0.25552263855934143,0.20683744549751282
1268,0.48008012771606445,0.007017116062343121,0.04259641095995903,0.2687351703643799,0.2015712410211563
1269,0.5287889838218689,0.009732117876410484,0.051513951271772385,0.07187344133853912,0.3380914330482483
1270,0.45929771661758423,0.008570934645831585,0.05388787016272545,0.2872513234615326,0.19099223613739014
1271,0.47794219851493835,0.006820253096520901,0.04274899885058403,0.2818472683429718,0.19064119458198547
1272,0.5595356822013855,0.01008602138608694,0.04789042845368385,0.07320024073123932,0.3092876374721527
1273,0.46784740686416626,0.00791161973029375,0.04863101243972778,0.2876691520214081,0.18794074654579163
1274,0.45429569482803345,0.00857588741928339,0.05263081192970276,0.29654988646507263,0.1879478394985199
1275,0.5142557621002197,0.012530360370874405,0.057867731899023056,0.08582194149494171,0.3295241594314575
1276,0.5408004522323608,0.009525788016617298,0.05037231743335724,0.07665863633155823,0.32264280319213867
1277,0.4001883864402771,0.018407311290502548,0.07296501845121384,0.04922426491975784,0.45921504497528076
1278,0.3724001944065094,0.01185171864926815,0.06916765868663788,0.24765481054782867,0.2989255487918854
1279,0.05718476325273514,0.030878785997629166,0.13198012113571167,0.03795640543103218,0.7419999837875366
1280,0.4879624843597412,0.007461857050657272,0.04109631106257439,0.2717015743255615,0.1917777806520462
1281,0.2685854136943817,0.014800148084759712,0.093882255256176,0.32656896114349365,0.29616326093673706
1282,0.4948877692222595,0.00778790470212698,0.041316546499729156,0.2613457143306732,0.19466201961040497
1283,0.36086133122444153,0.011277134530246258,0.06756652891635895,0.26033663749694824,0.29995837807655334
1284,0.48164889216423035,0.006681674160063267,0.04197026789188385,0.2649978697299957,0.2047012597322464
1285,0.49192050099372864,0.00578975398093462,0.03523074835538864,0.265619158744812,0.20143984258174896
1286,0.3799368739128113,0.012430299073457718,0.06569738686084747,0.05286454036831856,0.48907098174095154
1287,0.4828242063522339,0.006498262286186218,0.04206331446766853,0.2648894190788269,0.20372483134269714
1288,0.38627728819847107,0.01137570571154356,0.06625814735889435,0.25799939036369324,0.2780894935131073
1289,0.4516810476779938,0.007818256504833698,0.04878327250480652,0.2976495027542114,0.19406796991825104
1290,0.07576590031385422,0.013779457658529282,0.09807368367910385,0.044074807316064835,0.7683061957359314
1291,0.47680041193962097,0.007104413118213415,0.04296857863664627,0.2689761221408844,0.20415043830871582
1292,0.6887683868408203,0.007635700050741434,0.03086349554359913,0.045387085527181625,0.2273453176021576
1293,0.6317324638366699,0.008935888297855854,0.03971269354224205,0.06513688713312149,0.25448212027549744
1294,0.37503644824028015,0.009945857338607311,0.06265643239021301,0.25818923115730286,0.29417213797569275
1295,0.45327889919281006,0.007458840496838093,0.04705564305186272,0.2969464659690857,0.19526012241840363
1296,0.46877187490463257,0.007797184865921736,0.046371474862098694,0.2752619683742523,0.2017975151538849
1297,0.23275350034236908,0.012914531864225864,0.08224060386419296,0.0764017403125763,0.595689594745636
1298,0.4739392399787903,0.007331380620598793,0.04472176358103752,0.28730764985084534,0.1866999715566635
1299,0.4031517803668976,0.009669729508459568,0.059348687529563904,0.24868088960647583,0.2791489064693451
1300,0.02985278330743313,0.02482697367668152,0.13039372861385345,0.03608955442905426,0.7788370251655579
1301,0.3634101152420044,0.01211073063313961,0.06744050979614258,0.25101324915885925,0.3060253858566284
1302,0.46054592728614807,0.008185292594134808,0.04992833361029625,0.29150688648223877,0.18983358144760132
1303,0.4954967796802521,0.008191191591322422,0.043402623385190964,0.259670227766037,0.193239226937294
1304,0.39139851927757263,0.01801740936934948,0.07445169240236282,0.05328002944588661,0.4628523886203766
1305,0.48456108570098877,0.005528295878320932,0.0383361391723156,0.27406907081604004,0.19750547409057617
1306,0.4905720353126526,0.005723740439862013,0.03922056034207344,0.2545921504497528,0.2098914533853531
1307,0.45548152923583984,0.009075325913727283,0.051916323602199554,0.2816507816314697,0.20187608897686005
1308,0.522995114326477,0.0064661079086363316,0.03410487249493599,0.25664347410202026,0.1797904670238495
