ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2454,0.5130686163902283,0.0017600422725081444,0.022516245022416115,0.28494030237197876,0.17771485447883606
2455,0.6100520491600037,0.0016019712202250957,0.008077203296124935,0.1397830992937088,0.24048568308353424
2456,0.8617631196975708,0.0027939395513385534,0.0053762150928378105,0.008993605151772499,0.1210731565952301
2457,0.05942893773317337,0.05235545337200165,0.1776362955570221,0.006611087825149298,0.7039682269096375
2458,0.5289831757545471,0.0019384509650990367,0.00917357299476862,0.13459207117557526,0.32531270384788513
2459,1.0761706107587088e-05,0.006817291025072336,0.0057146851904690266,0.0007212277268990874,0.986735999584198
2460,0.39733967185020447,0.000806057418230921,0.009619146585464478,0.3949645459651947,0.19727067649364471
2461,0.48441651463508606,0.003213654737919569,0.023011060431599617,0.23609307408332825,0.2532655894756317
2462,0.4348730146884918,0.0064489832147955894,0.06491194665431976,0.278298020362854,0.21546797454357147
2463,0.5513169765472412,0.00199348502792418,0.011327940039336681,0.16207590699195862,0.2732856571674347
2464,0.8707167506217957,0.0018882134463638067,0.00414516543969512,0.012633237056434155,0.11061668395996094
2465,0.6098396182060242,0.002810002537444234,0.051688674837350845,0.21108387410640717,0.1245778501033783
2466,0.8555788993835449,0.0008515067747794092,0.002318256301805377,0.028567830100655556,0.11268343031406403
2467,0.858532726764679,0.0019508700352162123,0.004437120631337166,0.013726255856454372,0.12135298550128937
2468,0.008906803093850613,0.017193468287587166,0.13944388926029205,0.013256785459816456,0.8211989998817444
2469,0.8104460835456848,0.0008421022794209421,0.002937132492661476,0.05976082384586334,0.1260138601064682
2470,0.7490971684455872,0.0008687900844961405,0.0036299494095146656,0.09318777918815613,0.15321636199951172
2471,0.3570229113101959,0.005970853380858898,0.033992376178503036,0.1493646204471588,0.4536491930484772
2472,0.8362902402877808,0.004907697904855013,0.010495993308722973,0.012782536447048187,0.13552354276180267
2473,0.6921815276145935,0.0019152038730680943,0.007526475470513105,0.06054248288273811,0.23783423006534576
2474,0.42507681250572205,0.005758278071880341,0.11855093389749527,0.25632035732269287,0.19429358839988708
2475,0.6731981635093689,0.0017676587449386716,0.029310688376426697,0.21862877905368805,0.07709471136331558
2476,7.205925066955388e-05,0.008864850737154484,0.013610023073852062,0.002216090215370059,0.9752369523048401
2477,0.07370412349700928,0.007445287890732288,0.3929571807384491,0.3234814703464508,0.20241189002990723
2478,0.09776283800601959,0.05744559317827225,0.1925250142812729,0.00633455952629447,0.6459319591522217
2479,0.2972024977207184,0.010485711507499218,0.07190269231796265,0.12711389362812042,0.49329519271850586
2480,0.5121102929115295,0.0011185553157702088,0.012921635992825031,0.3177572190761566,0.1560923457145691
2481,0.36605510115623474,0.008650953881442547,0.2140962779521942,0.19607938826084137,0.21511834859848022
2482,0.26279130578041077,0.028444858267903328,0.09448857605457306,0.009636172093451023,0.6046390533447266
2483,0.33003106713294983,0.0096768569201231,0.08240178972482681,0.16678734123706818,0.41110289096832275
2484,0.00570849422365427,0.01692138984799385,0.09476909786462784,0.013695559464395046,0.8689054846763611
2485,0.5328680276870728,0.0017891447059810162,0.010229158215224743,0.17814993858337402,0.2769637107849121
2486,0.4706149995326996,0.00461312010884285,0.06604935228824615,0.2711445391178131,0.1875779926776886
2487,0.44869813323020935,0.0018669678829610348,0.020973870530724525,0.3326197862625122,0.19584126770496368
2488,0.09309307485818863,5.170164877199568e-05,0.0017575123347342014,0.841911792755127,0.0631859079003334
2489,0.0001470860152039677,0.029229864478111267,0.042394135147333145,0.001113765873014927,0.9271151423454285
2490,0.8798046112060547,0.0015340163372457027,0.0032236664555966854,0.012323941104114056,0.10311385244131088
2491,0.5443397164344788,0.002297470346093178,0.012233485467731953,0.15222124755382538,0.2889082133769989
2492,0.44617652893066406,0.005189547315239906,0.08576207607984543,0.27792254090309143,0.18494932353496552
2493,0.04093063622713089,0.009936618618667126,0.26547548174858093,0.39000287652015686,0.2936543822288513
2494,7.623157216585241e-06,0.006588632240891457,0.0050437129102647305,0.000586171867325902,0.9877738356590271
2495,0.8770148754119873,0.0018861208809539676,0.0037528439424932003,0.01051231101155281,0.10683371871709824
2496,0.7490849494934082,0.0010379730956628919,0.003995953593403101,0.08034779876470566,0.16553327441215515
2497,0.5737850666046143,0.0017184928292408586,0.011675430461764336,0.20977841317653656,0.2030426412820816
2498,0.0052103279158473015,0.013881605118513107,0.08614122867584229,0.013487343676388264,0.8812795281410217
2499,0.0005236895522102714,0.015214422717690468,0.04703928902745247,0.005920604337006807,0.931302011013031
2500,0.004578700289130211,0.013032878749072552,0.0671672597527504,0.012793561443686485,0.902427613735199
2501,0.45597490668296814,0.003633698681369424,0.04203863441944122,0.29325664043426514,0.20509614050388336
2502,0.43850722908973694,0.004389193374663591,0.08354261517524719,0.34022921323776245,0.13333173096179962
2503,0.6034684181213379,0.0015520337037742138,0.007440314628183842,0.12704569101333618,0.26049360632896423
2504,0.8260466456413269,0.0016057878965511918,0.004446270875632763,0.022432763129472733,0.14546848833560944
2505,0.3938886523246765,0.011685697361826897,0.11792004853487015,0.14873233437538147,0.3277732729911804
2506,0.36622142791748047,0.001738712890073657,0.02463274635374546,0.38877007365226746,0.21863703429698944
2507,0.010325842536985874,0.014702345244586468,0.08482545614242554,0.02301638387143612,0.867129921913147
2508,0.5879318714141846,0.00179955770727247,0.01096024177968502,0.18928593397140503,0.21002234518527985
2509,0.07751855254173279,0.052121445536613464,0.18100212514400482,0.006819101981818676,0.6825387477874756
2510,0.8326013684272766,0.0022060980554670095,0.006431764457374811,0.020271293818950653,0.13848944008350372
2511,0.4900343418121338,0.0016048148972913623,0.017907127737998962,0.33601275086402893,0.15444082021713257
2512,0.7031511068344116,0.0015444624004885554,0.006572403479367495,0.08086137473583221,0.2078707069158554
2513,0.01762712374329567,0.015242266468703747,0.07978649437427521,0.016808606684207916,0.8705354928970337
2514,7.046834798529744e-05,0.00880130659788847,0.013837981969118118,0.0019207261502742767,0.9753695130348206
2515,0.5023627877235413,0.0026377171743661165,0.018977468833327293,0.2322404384613037,0.24378156661987305
2516,0.4706149995326996,0.004051166586577892,0.03441673517227173,0.27380144596099854,0.21711565554141998
2517,0.05059998482465744,0.019403191283345222,0.05995345115661621,0.01832498610019684,0.8517183661460876
2518,0.5086901783943176,0.0022141539957374334,0.012054789811372757,0.18014995753765106,0.29689082503318787
2519,0.046742573380470276,0.012373493984341621,0.2471655160188675,0.32310953736305237,0.3706088364124298
2520,0.39340686798095703,0.0014285016804933548,0.018862122669816017,0.502647340297699,0.08365520089864731
2521,0.4201933741569519,0.006036038044840097,0.0679449662566185,0.28531089425086975,0.22051465511322021
2522,0.448059618473053,0.005066867917776108,0.06349623948335648,0.2516820430755615,0.23169517517089844
2523,0.7817367315292358,0.001050966908223927,0.003900522831827402,0.05801451578736305,0.15529735386371613
2524,0.05934055149555206,0.011633689515292645,0.23190362751483917,0.3889032304286957,0.30821889638900757
2525,0.026109229773283005,0.018163934350013733,0.13889957964420319,0.13857340812683105,0.6782538294792175
2526,0.35342511534690857,0.00757172703742981,0.04422582685947418,0.12060320377349854,0.4741742014884949
2527,0.505847692489624,0.002219951944425702,0.015217451378703117,0.23437656462192535,0.2423383593559265
2528,0.4500539004802704,0.0037762646097689867,0.03519060090184212,0.30269378423690796,0.2082853466272354
2529,0.3641209900379181,0.002466101199388504,0.03808244317770004,0.42565348744392395,0.1696770191192627
2530,5.360606883186847e-05,0.00994962640106678,0.010122316889464855,0.0010627600131556392,0.9788116812705994
2531,0.18625986576080322,0.02580437995493412,0.08734215795993805,0.009942291304469109,0.6906512975692749
2532,0.0045095994137227535,0.013726324774324894,0.08496370166540146,0.0137566439807415,0.8830437064170837
2533,0.8210118412971497,0.002405401086434722,0.006251094862818718,0.01816694810986519,0.15216468274593353
2534,0.05057685449719429,0.012237167917191982,0.10231918841600418,0.19483382999897003,0.640032947063446
2535,0.47193771600723267,0.0028764645103365183,0.02012820355594158,0.2247510701417923,0.28030654788017273
2536,0.4193895161151886,0.006045215763151646,0.10554499924182892,0.2648211121559143,0.2041991502046585
2537,0.0556572750210762,0.015666181221604347,0.05713207647204399,0.03265002742409706,0.8388944268226624
2538,0.0034311809577047825,0.00506591796875,0.00660278694704175,0.012847084552049637,0.972053050994873
2539,0.009429416619241238,0.014155656099319458,0.12780353426933289,0.012342004105448723,0.8362693786621094
2540,0.045963872224092484,0.014133468270301819,0.057253506034612656,0.03870834410190582,0.843940794467926
2541,0.7229546308517456,0.0026416233740746975,0.009953579865396023,0.043243810534477234,0.22120633721351624
2542,0.8396216034889221,0.0021051201038062572,0.00521231722086668,0.016550011932849884,0.13651098310947418
2543,0.5359660983085632,0.001309637096710503,0.0045886230655014515,0.11276990175247192,0.3453657329082489
2544,0.8564347624778748,0.001866123522631824,0.004635013174265623,0.016278928145766258,0.12078522890806198
2545,0.7190141677856445,0.0021738118957728148,0.008394662290811539,0.07094956934452057,0.19946780800819397
2546,0.27842003107070923,0.028955254703760147,0.09400585293769836,0.0087278475984931,0.5898910164833069
2547,0.4352041184902191,0.0035538298543542624,0.05726784095168114,0.3344091773033142,0.1695651412010193
2548,0.8974895477294922,0.0011392596643418074,0.0020848019048571587,0.009489146992564201,0.08979719132184982
2549,0.5660232305526733,0.0013668237952515483,0.012016338296234608,0.2939962148666382,0.12659741938114166
2550,0.045402079820632935,0.010549794882535934,0.42110928893089294,0.24441982805728912,0.27851906418800354
2551,0.4292963147163391,0.00208658492192626,0.01640947535634041,0.27709951996803284,0.27510809898376465
2552,5.019723539589904e-05,0.010263550095260143,0.01053804624825716,0.0011211467208340764,0.9780271053314209
2553,0.508898913860321,0.002572129713371396,0.019024144858121872,0.23484383523464203,0.23466098308563232
2554,0.3194417357444763,0.0072881546802818775,0.04560093209147453,0.15886417031288147,0.4688050448894501
2555,0.5112287998199463,0.002206194680184126,0.01552662719041109,0.2241801917552948,0.24685817956924438
2556,1.532653004687745e-05,0.006902555003762245,0.007119889836758375,0.0007616093498654664,0.9852006435394287
2557,0.5133500099182129,0.002623871201649308,0.017038332298398018,0.21087820827960968,0.25610965490341187
2558,0.8741129040718079,0.0008490686304867268,0.001945488271303475,0.018339892849326134,0.10475268959999084
2559,0.243706613779068,0.001163546578027308,0.007550758775323629,0.30100175738334656,0.44657739996910095
2560,0.7666875720024109,0.0010833737906068563,0.0041615916416049,0.06686437875032425,0.16120314598083496
2561,0.3917243182659149,0.007285308558493853,0.07490485906600952,0.23096540570259094,0.2951200604438782
2562,0.41753238439559937,0.0055239563807845116,0.12993058562278748,0.2551705837249756,0.19184249639511108
2563,0.3817066252231598,0.006107629276812077,0.11775537580251694,0.3116106688976288,0.18281970918178558
2564,0.8477279543876648,0.0021196058951318264,0.005149974022060633,0.015674376860260963,0.12932811677455902
2565,0.8437708616256714,0.0018630094127729535,0.004504769574850798,0.016508666798472404,0.13335257768630981
2566,0.07277006655931473,0.0045196725986897945,0.06531979143619537,0.5718427896499634,0.28554773330688477
2567,0.013428229838609695,0.005437024869024754,0.026784226298332214,0.242054745554924,0.7122958302497864
2568,0.46937212347984314,0.004305155482143164,0.10219843685626984,0.2649683654308319,0.159155935049057
2569,0.36890116333961487,0.009121709503233433,0.21716445684432983,0.18647556006908417,0.21833716332912445
2570,0.683948278427124,0.0023598710540682077,0.008252500556409359,0.05271671712398529,0.2527225613594055
2571,0.34773051738739014,0.009995151311159134,0.09502879530191422,0.1626289337873459,0.3846166431903839
2572,0.47644034028053284,0.0035324115306138992,0.03138164058327675,0.3056260347366333,0.18301959335803986
2573,0.4554784297943115,0.003905253717675805,0.036027852445840836,0.2647979259490967,0.23979051411151886
2574,0.8915655016899109,0.0012898406712338328,0.0023202423471957445,0.008826742880046368,0.09599751979112625
2575,0.7779178023338318,0.0014019000809639692,0.004262113012373447,0.038375064730644226,0.17804323136806488
2576,0.041140735149383545,0.02489522658288479,0.08873983472585678,0.013051118701696396,0.8321731090545654
2577,0.6376983523368835,0.001408468117006123,0.012424728833138943,0.21128304302692413,0.13718536496162415
2578,0.43744850158691406,0.004561313893646002,0.05346698313951492,0.300275593996048,0.20424756407737732
2579,0.4071900248527527,0.010915751568973064,0.11960767209529877,0.15954449772834778,0.302742063999176
2580,0.3214695155620575,0.009059919975697994,0.06705904752016068,0.16607578098773956,0.4363357424736023
2581,0.546406090259552,0.0026500411331653595,0.01137947104871273,0.08050321787595749,0.35906127095222473
2582,0.4280278980731964,0.00308424374088645,0.05536540597677231,0.34857413172721863,0.16494834423065186
2583,0.7073659300804138,0.0018406877061352134,0.0071423775516450405,0.058181073516607285,0.22546985745429993
2584,0.30997365713119507,0.0005440426175482571,0.008312012068927288,0.5771188139915466,0.10405144840478897
2585,0.424378365278244,0.004546705633401871,0.07424116134643555,0.29504552483558655,0.2017882913351059
2586,0.7908651828765869,0.000503069197293371,0.004399397410452366,0.15347439050674438,0.05075792968273163
2587,0.04724440723657608,0.012660615146160126,0.25679269433021545,0.2956949472427368,0.3876073658466339
2588,0.0006429290515370667,0.02006104774773121,0.038539569824934006,0.0029925464186817408,0.9377639293670654
2589,0.6564013957977295,0.0014988158363848925,0.005009770393371582,0.06857453286647797,0.26851555705070496
2590,7.319158157770289e-06,0.00635889545083046,0.004685299936681986,0.0005443309200927615,0.9884041547775269
2591,0.556186854839325,0.003075292333960533,0.013534468598663807,0.08693445473909378,0.34026893973350525
2592,0.8548347353935242,0.0016830108361318707,0.0039590587839484215,0.015737487003207207,0.1237855777144432
2593,0.0001127766736317426,0.009070527739822865,0.012438812293112278,0.0020623861346393824,0.9763154983520508
2594,0.05175911635160446,0.04576753079891205,0.1532267928123474,0.007269797846674919,0.7419767379760742
2595,0.4854463040828705,0.002216676715761423,0.01953810825943947,0.264689564704895,0.22810935974121094
2596,0.07660744339227676,0.0645357221364975,0.22851794958114624,0.005724531132727861,0.6246143579483032
2597,0.8590291142463684,0.0007964079268276691,0.0018716336926445365,0.019672824069857597,0.11863011121749878
2598,0.41378891468048096,0.012551463209092617,0.16506199538707733,0.1434651017189026,0.26513248682022095
2599,0.385276198387146,0.005806231405586004,0.1161833330988884,0.2791537642478943,0.2135804146528244
2600,0.46294915676116943,0.0024975936394184828,0.012746952474117279,0.12673404812812805,0.395072340965271
2601,0.4929286241531372,0.0022477831225842237,0.02113374136388302,0.2812623381614685,0.202427476644516
2602,0.2617207467556,0.026035571470856667,0.08589667081832886,0.009062842465937138,0.6172841191291809
2603,0.2529299259185791,0.028413264080882072,0.08949999511241913,0.008106734603643417,0.6210500597953796
2604,0.4601631760597229,0.003027386497706175,0.02938631922006607,0.3200368881225586,0.18738630414009094
2605,0.8622961044311523,0.001704829977825284,0.0039612785913050175,0.013057337142527103,0.11898040026426315
2606,0.06689814478158951,0.01579342782497406,0.19558276236057281,0.32263609766960144,0.39908960461616516
2607,0.4067434072494507,0.011685491539537907,0.19330352544784546,0.18279683589935303,0.20547068119049072
2608,0.43713879585266113,0.005864913109689951,0.0682046189904213,0.25904184579849243,0.22974978387355804
2609,0.37322619557380676,0.0026985614094883204,0.0391005277633667,0.34412330389022827,0.24085132777690887
2610,0.3853000998497009,0.005725759547203779,0.13335490226745605,0.2897465229034424,0.18587270379066467
2611,0.08023341000080109,0.014504470862448215,0.061743561178445816,0.03771459683775902,0.8058039546012878
2612,0.42691725492477417,0.005803284235298634,0.11407268047332764,0.2564564645290375,0.19675026834011078
2613,0.37879079580307007,0.0034214856568723917,0.05461542680859566,0.3183728754520416,0.2447994202375412
2614,0.4390161335468292,0.0019420081516727805,0.02732747048139572,0.3268345892429352,0.20487986505031586
2615,0.8878389000892639,0.0017444153781980276,0.003517669625580311,0.010311469435691833,0.0965876430273056
2616,0.6919646263122559,0.011837830767035484,0.03416028991341591,0.020015614107251167,0.2420216202735901
2617,0.10176925361156464,0.01051497831940651,0.1287025660276413,0.40418240427970886,0.354830801486969
2618,0.4650215208530426,0.0026979215908795595,0.027456117793917656,0.3098391592502594,0.19498524069786072
2619,0.3993336856365204,0.0048068310134112835,0.09289232641458511,0.3059857487678528,0.19698143005371094
2620,0.4998922049999237,0.0028797618579119444,0.02584386058151722,0.2579464614391327,0.21343769133090973
2621,0.00016188753943424672,0.0195021852850914,0.019010627642273903,0.0010949885472655296,0.9602302312850952
2622,0.43985533714294434,0.00521082291379571,0.08962257951498032,0.292094886302948,0.1732163429260254
2623,0.3490821123123169,0.0028372618835419416,0.016680078580975533,0.22466860711574554,0.4067319333553314
2624,0.842199444770813,0.002131526591256261,0.005237465258687735,0.016206949949264526,0.1342245489358902
2625,0.3703007400035858,0.005528725683689117,0.14881153404712677,0.2918883264064789,0.18347065150737762
2626,0.0058821942657232285,0.013937681913375854,0.10592879354953766,0.01492396555840969,0.8593273758888245
2627,0.36355486512184143,0.009016105905175209,0.05914311110973358,0.15196329355239868,0.41632264852523804
2628,0.8148214221000671,0.0025243107229471207,0.007359240669757128,0.024545136839151382,0.15074975788593292
2629,0.5368450284004211,0.0023309621028602123,0.010642888024449348,0.13153402507305145,0.318647176027298
2630,0.29930415749549866,0.008651487529277802,0.049101267009973526,0.12484564632177353,0.5180974006652832
2631,0.31738176941871643,0.008451941423118114,0.08277349919080734,0.19910456240177155,0.3922882378101349
2632,0.8953678011894226,0.0018924734322354198,0.0033025143202394247,0.008168424479663372,0.09126884490251541
2633,0.01075737178325653,0.01551816612482071,0.10943597555160522,0.018827902153134346,0.8454605340957642
2634,0.5574867725372314,0.001664605108089745,0.012927604839205742,0.2694939374923706,0.15842707455158234
2635,0.3402958810329437,0.003568801796063781,0.05463510751724243,0.40168285369873047,0.19981738924980164
2636,0.8829655647277832,0.0013989381259307265,0.0028882422484457493,0.011040848679840565,0.10170642286539078
2637,0.33826979994773865,0.005164927337318659,0.11495214700698853,0.37131398916244507,0.17029908299446106
2638,0.8663710355758667,0.0017148895421996713,0.0036818096414208412,0.012309241108596325,0.11592307686805725
2639,0.8422585725784302,0.0008909777388907969,0.0027267986442893744,0.03342298045754433,0.12070073187351227
2640,0.6233080625534058,0.0014812517911195755,0.007308540865778923,0.13102205097675323,0.2368801385164261
2641,0.5491966009140015,0.0017171363579109311,0.010423842817544937,0.18257606029510498,0.25608640909194946
2642,0.05070432648062706,0.016473859548568726,0.18231306970119476,0.29455724358558655,0.4559515714645386
2643,0.050765667110681534,0.012486129999160767,0.23396462202072144,0.3462119400501251,0.35657164454460144
2644,0.642070472240448,0.003031425178050995,0.011624780483543873,0.045445192605257034,0.2978282570838928
2645,0.3722659945487976,0.0026608810294419527,0.03529652953147888,0.334685355424881,0.25509122014045715
2646,4.117680873605423e-05,0.007922541350126266,0.010473613627254963,0.0013831875985488296,0.9801794290542603
2647,0.001920735347084701,0.02665063552558422,0.05492047592997551,0.0039181639440357685,0.912589967250824
2648,0.05604441836476326,0.030598588287830353,0.10737711191177368,0.01038803718984127,0.7955918312072754
2649,0.8374492526054382,0.0014463402330875397,0.00426772516220808,0.02450982853770256,0.1323268711566925
2650,8.439319572062232e-06,0.006293226033449173,0.005098013672977686,0.000571332813706249,0.9880289435386658
2651,0.8333141207695007,0.002593778306618333,0.006090873386710882,0.014899015426635742,0.14310231804847717
2652,1.1057046322093811e-05,0.006131107918918133,0.004382292274385691,0.0005078106187283993,0.9889677166938782
2653,0.4937892258167267,0.0047539533115923405,0.020976049825549126,0.0985608622431755,0.38191986083984375
2654,0.43099209666252136,0.0056307814083993435,0.11210837960243225,0.2664218842983246,0.18484677374362946
2655,1.1497028935991693e-05,0.006881951820105314,0.005806971341371536,0.0007271711947396398,0.9865723848342896
2656,0.33841755986213684,0.006135042756795883,0.1518201231956482,0.3069264590740204,0.19670075178146362
2657,0.5577020645141602,0.0019527581753209233,0.009403843432664871,0.13468952476978302,0.29625174403190613
2658,0.0375199168920517,0.013672675006091595,0.056398361921310425,0.04402023181319237,0.8483887910842896
2659,6.757335995644098e-06,0.006316205952316523,0.004818267654627562,0.0005367486737668514,0.9883219599723816
2660,0.3211193382740021,0.008470883592963219,0.06397491693496704,0.17852291464805603,0.4279119670391083
2661,0.022018546238541603,0.015661969780921936,0.06704127788543701,0.0570712648332119,0.8382070064544678
2662,0.8704801201820374,0.002076647477224469,0.004033672157675028,0.010447245091199875,0.11296220123767853
2663,0.43633297085762024,0.005107957404106855,0.055103857070207596,0.279381662607193,0.22407348453998566
2664,0.4640893042087555,0.002072542905807495,0.02345813438296318,0.3169385492801666,0.1934414952993393
2665,0.7605747580528259,0.0008508553728461266,0.003894322318956256,0.0636354386806488,0.17104461789131165
2666,0.6892013549804688,0.0010972382733598351,0.011211582459509373,0.16958926618099213,0.12890055775642395
2667,0.4218055009841919,0.00561777176335454,0.08761755377054214,0.2660377025604248,0.2189214527606964
2668,0.7433968186378479,0.0010012210113927722,0.00725465128198266,0.12287795543670654,0.12546932697296143
2669,0.42155396938323975,0.0054906695149838924,0.13686122000217438,0.27707162499427795,0.15902245044708252
2670,0.33779680728912354,0.006006418727338314,0.03740869089961052,0.16901473701000214,0.449773371219635
2671,0.06496530771255493,0.0011697676964104176,0.005390631500631571,0.22182053327560425,0.7066537737846375
2672,0.47665974497795105,0.0024874659720808268,0.03949026018381119,0.346938818693161,0.13442373275756836
2673,0.4218994379043579,0.0013348521897569299,0.015992319211363792,0.45570147037506104,0.10507204383611679
2674,0.4839511513710022,0.002419807482510805,0.024158773943781853,0.2920447885990143,0.19742543995380402
2675,0.2999652326107025,0.030252797529101372,0.09080037474632263,0.006452920380979776,0.572528600692749
2676,0.37855762243270874,0.026508120819926262,0.08029774576425552,0.007079854141920805,0.507556676864624
2677,0.6903466582298279,0.0021795702632516623,0.008795742876827717,0.05855901539325714,0.24011898040771484
2678,8.841907401802018e-05,0.010480436496436596,0.023488517850637436,0.0029049604199826717,0.9630376696586609
2679,0.3850410580635071,0.0030363546684384346,0.06041068211197853,0.387940376996994,0.1635715514421463
2680,0.01350605022162199,0.01498736534267664,0.13447454571723938,0.022402171045541763,0.814629852771759
2681,1.1669950254145078e-05,0.007047093007713556,0.005670103710144758,0.0007300564320757985,0.9865410923957825
2682,0.005969290155917406,0.015439280308783054,0.10444605350494385,0.01613345369696617,0.8580119013786316
2683,0.8320847749710083,0.002292197197675705,0.005799582228064537,0.01681150682270527,0.1430119127035141
2684,0.6371028423309326,0.0016907701501622796,0.006785670295357704,0.08620421588420868,0.26821640133857727
2685,0.38957804441452026,0.0033336421474814415,0.05127594619989395,0.32423722743988037,0.2315751016139984
2686,0.03274254500865936,0.0146468635648489,0.07667580246925354,0.07566259056329727,0.8002722263336182
2687,0.4983678162097931,0.0025840261951088905,0.0189997386187315,0.22390174865722656,0.256146639585495
2688,0.3604261875152588,0.010395153425633907,0.24491997063159943,0.16359879076480865,0.22065992653369904
2689,0.41825440526008606,0.011280132457613945,0.1524762064218521,0.17045341432094574,0.24753588438034058
2690,0.010979650542140007,0.01617664471268654,0.0892394408583641,0.01321807038038969,0.8703861832618713
2691,0.0030036738608032465,0.013491683639585972,0.03394074738025665,0.03646844998002052,0.9130954742431641
2692,0.5377958416938782,0.0020349868573248386,0.013367647305130959,0.20271843671798706,0.24408309161663055
2693,0.4022940695285797,0.004347326699644327,0.06916306167840958,0.337537944316864,0.1866576373577118
2694,0.05281500890851021,0.0159910935908556,0.06718302518129349,0.041067443788051605,0.8229434490203857
2695,0.22963285446166992,0.0012708305148407817,0.0340694896876812,0.655727207660675,0.07929964363574982
2696,0.00014620869478676468,0.009486393071711063,0.018119730055332184,0.0037146061658859253,0.9685330390930176
2697,0.7038687467575073,0.0032600718550384045,0.012423279695212841,0.04482999071478844,0.23561781644821167
2698,0.8693316578865051,0.002597202779725194,0.005138495936989784,0.010249136947095394,0.11268343031406403
2699,0.18132008612155914,0.02458619326353073,0.0813339501619339,0.009976343251764774,0.702783465385437
2700,1.070597045327304e-05,0.006135484669357538,0.004319998901337385,0.0005177074344828725,0.9890161156654358
2701,0.8604270815849304,0.0018456436228007078,0.0042115794494748116,0.013735083863139153,0.11978062242269516
2702,0.4085051715373993,0.011615540832281113,0.1197228729724884,0.16494393348693848,0.2952124774456024
2703,0.522706151008606,0.002327841939404607,0.012696627527475357,0.16186867654323578,0.30040067434310913
2704,0.004833047278225422,0.014091788791120052,0.0839504823088646,0.013141362927854061,0.883983314037323
2705,0.00022750929929316044,0.02479349449276924,0.026773761957883835,0.0011880600359290838,0.9470171928405762
2706,0.40482696890830994,0.005030125379562378,0.1015537828207016,0.3439454734325409,0.14464370906352997
2707,0.43697279691696167,0.0053703379817306995,0.12971429526805878,0.2758565843105316,0.15208598971366882
2708,0.22068804502487183,0.0046331319026649,0.17238749563694,0.4852781891822815,0.11701314896345139
2709,9.082526958081871e-05,0.00788753479719162,0.011479589156806469,0.0014996257377788424,0.9790424704551697
2710,0.3840959072113037,0.005852302070707083,0.13439291715621948,0.2922082543373108,0.18345056474208832
2711,0.24746648967266083,0.0017630374059081078,0.007491397671401501,0.22093074023723602,0.5223483443260193
2712,0.05098515376448631,0.016738709062337875,0.2302948385477066,0.21970005333423615,0.48228129744529724
2713,0.4675401449203491,0.0036767178680747747,0.030976155772805214,0.27043581008911133,0.2273712009191513
2714,0.865779459476471,0.0015078436117619276,0.0033355094492435455,0.013541227206587791,0.11583593487739563
2715,0.00023634581884834915,0.01115276850759983,0.01957557536661625,0.002400134690105915,0.9666351675987244
2716,0.6293740272521973,0.0024912874214351177,0.010312149301171303,0.0688043162226677,0.2890182435512543
2717,0.48139211535453796,0.0030288370326161385,0.023498134687542915,0.2070312201976776,0.2850496172904968
2718,0.5926402807235718,0.0018878745613619685,0.008892214857041836,0.1256122887134552,0.27096739411354065
2719,0.746975302696228,0.0024733885657042265,0.00775643577799201,0.0304081030189991,0.21238680183887482
2720,0.6683342456817627,0.0011506137670949101,0.004996058065444231,0.1083524078130722,0.2171667218208313
2721,0.056749943643808365,0.012810985557734966,0.2036556601524353,0.3617313802242279,0.3650519549846649
2722,0.5025750398635864,0.002125103957951069,0.017260750755667686,0.2523138225078583,0.2257252186536789
2723,0.004788053222000599,0.014716742560267448,0.08356480300426483,0.013168000616133213,0.8837623596191406
2724,0.015822717919945717,0.014077943749725819,0.16587261855602264,0.019341345876455307,0.7848853468894958
2725,0.000857272301800549,0.022016817703843117,0.0445755310356617,0.0036180149763822556,0.9289324283599854
2726,0.8014976978302002,0.000941168109420687,0.006505908910185099,0.08334775269031525,0.10770757496356964
2727,0.7205208539962769,0.0011929696192964911,0.005455136764794588,0.10045215487480164,0.17237886786460876
2728,0.027478208765387535,0.012586776167154312,0.04375521466135979,0.04549163207411766,0.8706881999969482
2729,0.3470718562602997,0.00894609559327364,0.05306270718574524,0.13288094103336334,0.45803841948509216
2730,0.5818350315093994,0.001374363317154348,0.007134851533919573,0.151389479637146,0.25826624035835266
2731,0.873792290687561,0.0014915016945451498,0.0031753433868288994,0.012738002464175224,0.10880275070667267
2732,0.10460122674703598,0.0537133663892746,0.1715392917394638,0.005624411627650261,0.6645216941833496
2733,0.08095971494913101,0.02845052070915699,0.10539145022630692,0.013367891311645508,0.7718304395675659
2734,0.3985430896282196,0.009975522756576538,0.17296360433101654,0.19303596019744873,0.22548192739486694
2735,0.7899407148361206,0.0015064050676301122,0.0047311969101428986,0.03818504139780998,0.16563665866851807
2736,0.4378567337989807,0.0021010388154536486,0.03307875245809555,0.36412593722343445,0.16283756494522095
2737,0.3393843173980713,0.0014960989356040955,0.026697847992181778,0.46221256256103516,0.1702091544866562
2738,0.05268453434109688,0.0008164061000570655,0.028955519199371338,0.7105835676193237,0.20695996284484863
2739,0.09380042552947998,0.011182262562215328,0.26501527428627014,0.3250963091850281,0.3049056828022003
2740,0.48133671283721924,0.0036151809617877007,0.036193814128637314,0.2883802652359009,0.19047412276268005
